PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,5,0.0,0.0,5716.0,7415011.0,23,11,6,6
4135001,20,11731.85714,1144.542857,2041.285714,6444035.286,10,29,5,0
4135001,2,0.0,0.0,0.0,7008483.0,1,18,5,6
4135001,1,0.0,0.0,5453.0,6209806.0,21,18,5,6
4135001,7,0.0,0.0,0.0,7292503.0,4,30,5,6
4135001,2,0.0,0.0,5717.0,7196186.0,19,11,6,6
4135001,1,12466.42857,1216.257143,4644.142857,6322088.143,13,2,6,0
4135001,20,9046.857143,885.0428571,1341.857143,6413099.857,9,25,5,5
4135001,13,524.2857143,50.72857143,6551.428571,6414234.429,18,15,6,2
4135001,9,0.0,0.0,5753.0,7307385.0,22,12,6,6
4135001,19,0.0,0.0,0.0,7080638.0,5,25,5,6
4135001,9,0.0,0.0,8471.0,7162184.0,19,23,5,6
4135001,9,0.0,0.0,0.0,7251540.0,21,4,6,6
4135001,7,5000.571429,490.2428571,406.5714286,7261870.571,8,26,5,3
4135001,20,8825.5,862.2875,2335.0,6494914.0,10,5,6,5
4135001,17,0.0,0.0,0.0,7095253.0,1,23,5,6
4135001,13,8154.285714,798.0571429,1876.571429,6388429.571,11,12,6,5
4135001,6,0.0,0.0,0.0,7190270.0,23,5,6,6
4135001,18,4740.5,480.4857143,615.7142857,7002984.714,8,14,6,3
4135001,2,12013.0,1171.771429,2759.571429,7096738.571,11,29,5,0
4135001,14,0.0,0.0,0.0,7288876.0,4,31,5,6
4135001,17,0.0,0.0,6081.0,7165353.0,20,31,5,6
4135001,7,12051.75,1175.4125,3888.5,7296391.5,13,30,5,0
4135001,3,0.0,0.0,0.0,7834799.0,3,16,6,6
4135001,2,12695.625,1238.525,3699.125,7140187.125,12,4,6,0
4135001,17,9097.625,889.9875,8261.75,7120113.75,15,25,5,5
4135001,16,0.0,0.0,8338.0,7120903.0,21,28,5,6
4135001,13,0.0,0.0,0.0,6400518.0,5,14,6,6
4135001,14,0.0,0.0,0.0,7194411.0,1,19,5,6
4135001,12,4966.428571,487.1285714,809.2857143,7244029.286,8,24,5,3
4135001,7,5810.875,569.55,7589.625,7356401.625,16,7,6,3
4135001,5,7417.625,726.2375,7146.5,7362807.5,15,4,6,1
4135001,2,0.0,0.0,0.0,7078711.0,18,26,5,6
4135001,13,99.85714286,9.642857143,0.285714286,6217277.286,6,20,5,2
4135001,8,0.0,0.0,0.0,6744343.0,4,14,6,6
4135001,19,1917.428571,187.9571429,6046.285714,7245230.286,17,16,6,4
4135001,5,0.0,0.0,0.0,7256361.0,22,21,5,6
4135001,1,1830.285714,179.4,92.0,6355191.0,7,7,6,4
4135001,5,59.625,5.7625,5715.75,7415010.75,18,11,6,2
4135001,11,0.0,0.0,0.0,6316803.0,4,15,5,6
4135001,2,0.0,0.0,0.0,7085451.0,1,28,5,6
4135001,6,0.0,0.0,0.0,7153866.0,0,1,6,6
4135001,10,0.0,0.0,0.0,6321573.0,1,22,5,6
4135001,10,0.0,0.0,0.0,6337734.0,0,24,5,6
4135001,11,0.0,0.0,0.0,6335576.0,4,18,5,6
4135001,11,6219.714286,609.3857143,658.7142857,6406491.714,8,28,5,1
4135001,16,121.1428571,11.68571429,6430.571429,7029612.571,18,16,5,2
4135001,12,6243.857143,611.7428571,3253.0,7313601.0,11,2,6,1
4135001,11,5786.625,567.15,6709.0,6492695.0,16,9,6,3
4135001,7,0.0,0.0,5780.0,7391059.0,20,12,6,6
4135001,12,9804.875,958.4375,4297.125,7424603.125,13,17,6,5
4135001,15,4901.25,478.975,5663.25,7278753.25,14,6,6,3
4135001,10,1641.714286,160.6142857,55.42857143,6400759.429,6,1,6,4
4135001,6,0.0,0.0,6389.0,7227367.0,23,10,6,6
4135001,15,0.0,0.0,0.0,7287673.0,2,8,6,6
4135001,20,0.0,0.0,0.0,6514911.0,3,8,6,6
4135001,18,0.0,0.0,0.0,6909405.0,4,1,6,6
4135001,19,763.4285714,74.02857143,20.0,7028246.0,6,18,5,2
4135001,8,3196.0,314.025,5569.375,6770377.375,16,17,6,4
4135001,18,683.2857143,66.2,7262.285714,6903142.286,18,30,5,2
4135001,9,0.0,0.0,8247.0,7201538.0,21,28,5,6
4135001,12,0.0,0.0,0.0,7234593.0,4,23,5,6
4135001,0,2878.571429,281.9285714,4787.571429,6382718.571,14,1,6,4
4135001,4,3916.625,384.8625,7608.5,7208670.5,16,21,5,3
4135001,5,0.0,0.0,6479.0,7409295.0,18,10,6,6
4135001,20,0.0,0.0,0.0,6339380.0,4,15,5,6
4135001,21,0.0,0.0,7817.0,7279090.0,23,5,6,6
4135001,5,8122.75,793.825,6217.5,7295742.5,14,26,5,5
4135001,13,11952.0,1166.057143,2825.714286,6251763.714,11,24,5,0
4135001,2,2663.428571,261.2285714,143.4285714,7053411.429,7,24,5,4
4135001,9,4439.0,435.6857143,541.2857143,7236268.286,8,3,6,3
4135001,16,0.0,0.0,0.0,7155447.0,0,3,6,6
4135001,3,0.0,0.0,6362.0,7801091.0,21,10,6,6
4135001,20,5468.142857,536.0,3914.714286,6496493.714,12,5,6,3
4135001,20,0.0,0.0,6924.0,6371971.0,21,19,5,6
4135001,19,0.0,0.0,0.0,7033573.0,5,19,5,6
4135001,11,0.0,0.0,5873.0,6473124.0,20,6,6,6
4135001,5,295.625,28.5375,6756.375,7304371.375,18,27,5,2
4135001,13,5110.75,501.0625,369.875,6367278.875,8,9,6,3
4135001,2,1546.625,151.025,5852.25,7202038.25,17,12,6,4
4135001,12,0.0,0.0,0.0,7184410.0,2,16,5,6
4135001,13,0.0,0.0,5710.0,6392263.0,19,12,6,6
4135001,10,0.0,0.0,0.0,6414276.0,20,2,6,6
4135001,14,3647.714286,358.5714286,4936.714286,7401358.714,13,15,6,3
4135001,14,0.0,0.0,0.0,7294791.0,1,1,6,6
4135001,7,655.5714286,63.51428571,8139.857143,7356951.857,18,7,6,2
4135001,12,0.0,0.0,0.0,7260130.0,1,26,5,6
4135001,5,6290.875,616.325,1780.25,7416791.25,11,12,6,1
4135001,15,7772.571429,760.8714286,5659.142857,7327940.143,13,13,6,1
4135001,7,0.0,0.0,8813.0,7261464.0,22,25,5,6
4135001,14,0.0,0.0,0.0,7409478.0,3,17,6,6
4135001,21,2332.428571,228.7,104.0,7351204.0,7,16,6,4
4135001,12,6085.875,596.3125,4793.375,7390264.375,14,12,6,1
4135001,11,4736.25,464.75,819.25,6362967.25,9,22,5,3
4135001,19,0.0,0.0,0.0,7072762.0,3,24,5,6
4135001,3,0.0,0.0,0.0,7733624.0,4,2,6,6
4135001,16,8089.25,791.65,2224.375,7039278.375,12,18,5,5
4135001,14,8200.0,802.55,771.0,7169873.0,9,15,5,5
4135001,14,3332.875,327.4875,325.125,7273583.125,8,29,5,4
4135001,4,13587.5,1324.7875,4400.0,7335560.0,12,7,6,0
4135001,0,2412.5,236.5375,174.25,6445155.25,8,11,6,4
4135001,21,0.0,0.0,8544.0,7180838.0,20,23,5,6
4135001,9,0.0,0.0,0.0,7186690.0,2,27,5,6
4135001,1,0.0,0.0,0.0,6204353.0,5,18,5,6
4135001,5,11933.0,1164.242857,4345.857143,7317232.857,12,29,5,0
4135001,2,1055.0,102.55,5779.75,7115267.75,17,31,5,2
4135001,5,0.0,0.0,0.0,7415011.0,1,12,6,6
4135001,7,0.0,0.0,5886.0,7425442.0,19,17,6,6
4135001,8,4133.333333,405.2333333,258.1666667,6564419.5,8,21,5,3
4135001,21,5101.285714,500.3285714,457.2857143,7116608.286,8,15,5,3
4135001,4,3478.428571,341.7,213.4285714,7179840.429,7,18,5,4
4135001,21,378.125,36.5375,6.5,7205389.5,6,27,5,2
4135001,20,6588.75,645.3125,808.75,6365855.75,9,19,5,1
4135001,7,0.0,0.0,8375.0,7284404.0,20,28,5,6
4135001,6,8791.125,858.7875,6089.875,7075814.875,14,21,5,5
4135001,3,0.0,0.0,8007.0,7714835.0,23,29,5,6
4135001,1,0.0,0.0,8239.0,6363338.0,22,7,6,6
4135001,16,0.0,0.0,7846.0,7163293.0,20,3,6,6
4135001,1,1327.428571,129.2428571,44.57142857,6257524.571,6,25,5,2
4135001,11,5399.142857,529.3571429,1033.428571,6446520.429,9,3,6,3
4135001,21,5546.142857,543.6142857,7388.428571,7204997.429,16,26,5,3
4135001,1,0.0,0.0,0.0,6216430.0,4,20,5,6
4135001,19,0.0,0.0,0.0,7120455.0,0,30,5,6
4135001,13,1523.125,148.8,48.375,6287218.375,6,29,5,4
4135001,17,0.0,0.0,6906.0,7274743.0,22,15,6,6
4135001,9,5874.428571,575.6571429,1330.714286,7297401.714,10,11,6,3
4135001,13,0.0,0.0,0.0,6329010.0,3,4,6,6
4135001,12,8908.875,871.4875,1409.875,7415410.875,9,16,6,5
4135001,6,4575.285714,448.8,386.7142857,7101503.714,8,25,5,3
4135001,11,0.0,0.0,7440.0,6384212.0,19,24,5,6
4135001,14,7026.333333,688.3666667,6243.666667,7271228.667,14,28,5,1
4135001,15,10335.0,1009.1,4188.285714,7308392.286,13,10,6,0
4135001,19,0.0,0.0,7486.0,7028226.0,22,17,5,6
4135001,16,0.0,0.0,6255.0,7255794.0,19,16,6,6
4135001,4,0.0,0.0,0.0,7215952.0,22,22,5,6
4135001,16,1532.0,149.6875,7366.875,7155374.875,17,2,6,4
4135001,8,5252.875,514.9,7631.5,6717329.5,16,9,6,3
4135001,7,0.0,0.0,0.0,7419556.0,6,17,6,6
4135001,13,1820.285714,178.4285714,372.5714286,6205573.571,8,18,5,4
4135001,8,5946.125,582.6625,1417.875,6664385.875,10,3,6,3
4135001,8,4352.375,427.4125,428.5,6628344.5,8,29,5,3
4135001,13,0.0,0.0,6124.0,6420371.0,21,16,6,6
4135001,11,8860.25,866.0,3254.375,6338830.375,14,18,5,5
4135001,12,0.0,0.0,0.0,7385471.0,2,12,6,6
4135001,6,0.0,0.0,7405.0,7254584.0,21,14,6,6
4135001,5,61.71428571,5.957142857,0.0,7347744.0,6,3,6,2
4135001,4,3532.0,347.1285714,5744.857143,7360761.857,15,10,6,3
4135001,0,0.0,0.0,7243.0,6305589.0,22,21,5,6
4135001,9,0.0,0.0,5871.0,7341753.0,23,17,6,6
4135001,20,0.0,0.0,0.0,6411758.0,3,25,5,6
4135001,5,0.0,0.0,5716.0,7415011.0,23,11,6,6
4135001,16,0.0,0.0,0.0,7089351.0,0,25,5,6
4135001,17,0.0,0.0,0.0,7178405.0,2,3,6,6
4135001,6,12983.0,1265.857143,4251.857143,7200862.857,12,7,6,0
4135001,18,0.0,0.0,0.0,6864650.0,3,26,5,6
4135001,13,0.0,0.0,5710.0,6392263.0,19,12,6,6
4135001,5,0.0,0.0,0.0,7377989.0,3,7,6,6
4135001,19,0.0,0.0,0.0,7103885.0,22,27,5,6
4135001,5,0.0,0.0,0.0,7227097.0,1,18,5,6
4135001,11,0.0,0.0,0.0,6445487.0,4,3,6,6
4135001,15,0.0,0.0,0.0,7304204.0,0,10,6,6
4135001,4,0.0,0.0,7435.0,7389358.0,20,14,6,6
4135001,10,381.75,36.8875,8.5,6476952.5,6,11,6,2
4135001,21,6532.25,639.95,4670.0,7321686.0,15,11,6,1
4135001,14,0.0,0.0,0.0,7374956.0,1,12,6,6
4135001,2,12031.85714,1174.057143,3448.571429,7032942.571,11,21,5,0
4135001,17,10402.28571,1016.9,7608.142857,7119460.143,15,25,5,0
4135001,18,0.0,0.0,0.0,6782598.0,3,15,5,6
4135001,2,3866.25,379.9375,8331.75,7052947.75,16,23,5,3
4135001,11,0.0,0.0,7364.0,6399700.0,18,26,5,6
4135001,18,274.0,26.4,6324.0,6953093.0,18,6,6,2
4135001,7,1070.285714,104.0428571,7673.142857,7228967.143,17,21,5,2
4135001,6,0.0,0.0,5953.0,7273532.0,20,17,6,6
4135001,8,6222.571429,609.2285714,4871.142857,6540023.143,13,17,5,1
4135001,13,0.0,0.0,7699.0,6329010.0,23,3,6,6
4135001,17,0.0,0.0,8844.0,7120696.0,19,25,5,6
4135001,1,8942.142857,874.4428571,4175.142857,6345030.143,13,5,6,5
4135001,2,10376.25,1013.6625,6206.125,7134820.125,14,3,6,0
4135001,4,7511.625,735.425,7099.5,7272055.5,15,29,5,1
4135001,8,0.0,0.0,0.0,6686699.0,22,5,6,6
4135001,16,692.7142857,67.07142857,8310.285714,7120875.286,17,28,5,2
4135001,13,0.0,0.0,5710.0,6392263.0,20,12,6,6
4135001,7,2601.571429,255.1428571,137.4285714,7276166.429,7,28,5,4
4135001,11,0.0,0.0,6842.0,6445487.0,23,2,6,6
4135001,20,7987.125,781.775,4352.375,6364009.375,15,18,5,1
4135001,6,8584.285714,839.9714286,5865.142857,7172782.143,14,3,6,5
4135001,12,12797.0,1248.075,3602.5,7271598.5,12,27,5,0
4135001,11,4017.142857,394.7,275.5714286,6510054.571,7,13,6,3
4135001,21,7828.0,766.3,5672.428571,7334222.429,13,13,6,1
4135001,12,0.0,0.0,0.0,7348234.0,4,7,6,6
4135001,3,8405.142857,821.5857143,5651.0,7621188.0,14,17,5,5
4135001,5,10521.85714,1027.7,6378.428571,7270099.429,14,23,5,0
4135001,5,0.0,0.0,0.0,7450201.0,5,17,6,6
4135001,20,2500.142857,245.1857143,6388.857143,6537793.857,17,10,6,4
4135001,16,12280.85714,1197.8,2605.0,7068491.0,11,22,5,0
4135001,2,0.0,0.0,0.0,7053268.0,1,24,5,6
4135001,14,7243.375,708.75,1533.0,7296324.0,9,1,6,1
4135001,3,6459.857143,632.6285714,532.7142857,7757153.714,8,5,6,1
4135001,20,2757.857143,270.4714286,5519.714286,6549069.714,16,12,6,4
4135001,21,9407.428571,920.1142857,1496.428571,7213578.429,9,28,5,5
4135001,11,0.0,0.0,0.0,6504407.0,3,12,6,6
4135001,2,6961.285714,681.6714286,6075.714286,7084786.714,15,27,5,1
4135001,3,0.0,0.0,5573.0,7806664.0,19,11,6,6
4135001,8,12379.2,1206.96,5730.6,6560866.6,13,20,5,0
4135001,15,0.0,0.0,6233.0,7124099.0,20,16,5,6
4135001,18,6772.428571,663.3,3832.571429,6806832.571,14,18,5,1
4135001,0,0.0,0.0,7029.0,6390468.0,18,2,6,6
4135001,14,81.71428571,7.914285714,7795.571429,7331486.571,18,5,6,2
4135001,13,6264.5,613.7375,712.75,6192072.75,8,16,5,1
4135001,19,597.0,57.78571429,16.0,7147290.0,6,3,6,2
4135001,0,9466.125,924.4,4459.5,6382390.5,13,1,6,5
4135001,7,1429.75,139.7,43.625,7348855.625,6,7,6,2
4135001,16,0.0,0.0,7439.0,7155447.0,20,2,6,6
4135001,5,0.0,0.0,0.0,7272332.0,3,24,5,6
4135001,0,298.625,28.8375,5.125,6365379.125,6,30,5,2
4135001,18,4635.714286,454.8428571,1158.285714,6897038.286,10,30,5,3
4135001,15,2814.875,276.0875,210.75,7316642.75,8,12,6,4
4135001,9,1642.5,160.75,7214.25,7322977.25,17,14,6,4
4135001,7,3137.0,308.0714286,5365.571429,7385052.571,16,11,6,4
4135001,0,0.0,0.0,6275.0,6473950.0,20,15,6,6
4135001,13,0.0,0.0,6450.0,6197810.0,21,16,5,6
4135001,5,0.0,0.0,5457.0,7232554.0,21,18,5,6
4135001,3,0.0,0.0,6166.0,7840965.0,22,16,6,6
4135001,9,685.25,66.3875,15.0,7209615.0,6,30,5,2
4135001,8,0.0,0.0,0.0,6670884.0,5,4,6,6
4135001,17,9127.875,891.425,2789.625,7054128.625,11,17,5,5
4135001,10,6154.625,603.0,1607.75,6415883.75,10,3,6,1
4135001,0,0.0,0.0,0.0,6349833.0,2,28,5,6
4135001,7,0.0,0.0,8155.0,7356967.0,20,7,6,6
4135001,19,2411.857143,236.5,5630.0,7176631.0,14,6,6,4
4135001,11,5520.75,541.075,5631.375,6405331.375,16,27,5,3
4135001,17,9993.0,976.0142857,4266.285714,7238129.286,13,10,6,5
4135001,3,801.0,77.68571429,20.28571429,7770477.286,6,7,6,2
4135001,15,0.0,0.0,0.0,7236332.0,4,1,6,6
4135001,18,4061.75,398.575,7228.25,6802698.25,16,17,5,3
4135001,21,4936.142857,484.0285714,5817.142857,7356917.143,16,16,6,3
4135001,13,0.0,0.0,8009.0,6337019.0,21,4,6,6
4135001,20,0.0,0.0,0.0,6427702.0,0,27,5,6
4135001,13,7428.285714,726.8285714,5864.0,6254802.0,14,24,5,1
4135001,18,4492.142857,440.9857143,4919.428571,6877404.429,13,27,5,3
4135001,8,1422.25,138.675,75.375,6679137.375,7,5,6,2
4135001,7,12087.0,1179.2,3423.5,7196124.0,11,17,5,0
4135001,8,0.0,0.0,8074.0,6717772.0,19,9,6,6
4135001,1,7699.571429,753.6,5794.428571,6360893.429,13,7,6,1
4135001,10,4629.25,454.2625,273.5,6400977.5,7,1,6,3
4135001,10,0.0,0.0,9102.0,6313615.0,20,20,5,6
4135001,5,0.0,0.0,0.0,7415011.0,1,12,6,6
4135001,5,0.0,0.0,6714.0,7219380.0,20,16,5,6
4135001,14,118.625,11.4375,0.75,7250519.75,6,26,5,2
4135001,2,10837.0,1057.928571,3511.142857,7105700.143,12,30,5,0
4135001,19,7007.125,686.175,6934.5,7096374.5,15,26,5,1
4135001,7,0.0,0.0,7413.0,7318929.0,22,2,6,6
4135001,7,6365.0,623.5625,883.375,7187140.375,9,16,5,1
4135001,12,3875.571429,380.8428571,295.8571429,7373515.857,7,10,6,3
4135001,21,0.0,0.0,0.0,7344280.0,4,15,6,6
4135001,7,150.625,14.55,0.5,7269333.5,6,27,5,2
4135001,13,9293.375,908.8375,6804.375,6365496.375,15,8,6,5
4135001,3,0.0,0.0,6166.0,7840965.0,19,16,6,6
4135001,13,0.0,0.0,0.0,6264579.0,1,26,5,6
4135001,18,9687.857143,946.4,2876.0,6898756.0,12,30,5,5
4135001,9,0.0,0.0,8247.0,7201538.0,19,28,5,6
4135001,2,0.0,0.0,6331.0,7231373.0,20,16,6,6
4135001,11,0.0,0.0,5873.0,6473124.0,20,6,6,6
4135001,11,7486.625,732.875,4722.0,6457446.0,13,4,6,1
4135001,20,0.0,0.0,7888.0,6484342.0,23,3,6,6
4135001,13,3285.428571,322.8714286,202.0,6264781.0,7,26,5,4
4135001,4,81.125,7.8125,7606.375,7300358.375,18,2,6,2
4135001,2,0.0,0.0,0.0,7121269.0,4,2,6,6
4135001,19,0.0,0.0,0.0,7163262.0,0,5,6,6
4135001,7,10192.25,995.875,4023.0,7288427.0,12,29,5,0
4135001,11,11428.42857,1114.714286,3381.0,6380153.0,11,24,5,0
4135001,12,0.0,0.0,7369.0,7407224.0,22,14,6,6
4135001,16,3758.875,369.275,747.875,7066633.875,8,22,5,3
4135001,10,8465.375,827.575,2537.25,6273892.25,11,15,5,5
4135001,17,0.0,0.0,0.0,7038681.0,3,15,5,6
4135001,19,3886.0,381.4166667,7084.333333,7027824.333,16,17,5,3
4135001,5,9694.625,948.0375,7282.625,7393490.625,15,8,6,5
4135001,12,12674.875,1235.8,3921.875,7255182.875,11,25,5,0
4135001,21,0.0,0.0,7944.0,7165123.0,19,21,5,6
4135001,9,0.0,0.0,0.0,7193291.0,2,28,5,6
4135001,16,0.0,0.0,7825.0,7065886.0,20,21,5,6
4135001,6,11145.875,1089.1625,6665.0,7107782.0,14,25,5,0
4135001,18,0.0,0.0,0.0,6982403.0,2,11,6,6
4135001,0,455.7142857,44.05714286,8.142857143,6431622.143,6,9,6,2
4135001,8,0.0,0.0,0.0,6595756.0,1,25,5,6
4135001,16,12803.375,1248.3375,1923.875,7138178.875,10,31,5,0
4135001,7,0.0,0.0,0.0,7205598.0,4,19,5,6
4135001,3,2919.375,286.6625,161.0,7615698.0,7,17,5,4
4135001,15,0.0,0.0,0.0,7236332.0,0,1,6,6
4135001,21,0.0,0.0,8391.0,7220473.0,22,28,5,6
4135001,18,0.0,0.0,0.0,6909405.0,0,1,6,6
4135001,8,0.0,0.0,0.0,6555136.0,6,20,5,6
4135001,21,0.0,0.0,0.0,7122116.0,5,16,5,6
4135001,7,4474.625,439.2875,438.5,7319367.5,8,3,6,3
4135001,19,2464.375,241.675,166.875,7014418.875,7,16,5,4
4135001,15,0.0,0.0,0.0,7136902.0,5,19,5,6
4135001,1,0.0,0.0,8189.0,6380022.0,19,9,6,6
4135001,6,0.0,0.0,0.0,7182665.0,5,5,6,6
4135001,0,0.0,0.0,0.0,6467675.0,4,15,6,6
4135001,1,0.0,0.0,0.0,6324784.0,3,3,6,6
4135001,5,0.0,0.0,6479.0,7409295.0,19,10,6,6
4135001,12,0.0,0.0,0.0,7210718.0,0,20,5,6
4135001,20,8586.0,839.35,7653.875,6557040.875,15,13,6,5
4135001,16,5295.714286,519.1,7724.142857,7208649.143,16,9,6,3
4135001,16,5462.714286,535.4285714,7395.571429,7105506.571,16,26,5,3
4135001,18,0.0,0.0,7530.0,6803000.0,18,17,5,6
4135001,1,7647.142857,748.1,3280.857143,6417648.857,11,15,6,1
4135001,12,0.0,0.0,0.0,7385471.0,5,12,6,6
4135001,11,9158.0,894.4571429,5004.0,6490990.0,13,9,6,5
4135001,21,0.0,0.0,7290.0,7235977.0,22,30,5,6
4135001,19,0.0,0.0,0.0,7171001.0,2,6,6,6
4135001,11,0.0,0.0,0.0,6384212.0,0,25,5,6
4135001,13,3809.25,374.2375,4080.375,6312312.375,12,1,6,3
4135001,8,11249.42857,1098.328571,4162.714286,6728372.714,14,11,6,0
4135001,14,12770.875,1245.7625,3650.25,7276908.25,11,29,5,0
4135001,14,12431.25,1212.7625,4907.125,7320343.125,13,4,6,0
4135001,18,0.0,0.0,8443.0,6967970.0,20,8,6,6
4135001,9,4346.428571,426.6857143,5448.428571,7192138.429,15,27,5,3
4135001,17,5965.857143,584.5714286,4895.428571,7063688.429,16,18,5,3
4135001,1,6026.75,590.525,4242.25,6418610.25,12,15,6,1
4135001,6,0.0,0.0,6731.0,7261315.0,22,15,6,6
4135001,21,3702.714286,363.4142857,5881.0,7134416.0,14,17,5,3
4135001,14,0.0,0.0,0.0,7217976.0,3,22,5,6
4135001,5,9878.857143,964.8142857,2708.0,7374262.0,11,6,6,5
4135001,4,625.75,61.35,4648.0,7335808.0,13,7,6,2
4135001,3,7109.5,696.0125,1049.0,7795778.0,9,10,6,1
4135001,13,0.0,0.0,0.0,6210487.0,3,19,5,6
4135001,3,0.0,0.0,7749.0,7748622.0,22,3,6,6
4135001,14,6628.571429,649.2,6789.857143,7307089.857,16,2,6,1
4135001,13,9126.142857,892.7142857,4696.0,6215183.0,14,19,5,5
4135001,11,0.0,0.0,5169.0,6478293.0,18,7,6,6
4135001,13,10846.5,1058.3375,2136.5,6360828.5,10,8,6,0
4135001,13,0.0,0.0,8085.0,6264579.0,22,25,5,6
4135001,5,1262.25,122.9,8121.0,7321008.0,17,29,5,2
4135001,15,10202.625,996.8875,4373.375,7326654.375,12,13,6,0
4135001,12,0.0,0.0,0.0,7291253.0,3,30,5,6
4135001,2,0.0,0.0,0.0,7109488.0,3,31,5,6
4135001,11,3140.142857,308.5142857,203.2857143,6493550.286,7,10,6,4
4135001,0,0.0,0.0,4012.0,6467675.0,22,14,6,6
4135001,2,6697.75,656.0125,751.5,6994784.5,8,16,5,1
4135001,16,0.0,0.0,0.0,7072962.0,1,23,5,6
4135001,11,3133.714286,307.9285714,5117.714286,6432798.714,15,31,5,4
4135001,6,2739.714286,268.7142857,5486.428571,7238472.429,16,12,6,4
4135001,3,7807.375,764.2,5338.375,7608298.375,15,15,5,1
4135001,15,2904.714286,285.2142857,6556.857143,7344528.857,17,15,6,4
4135001,15,0.0,0.0,0.0,7223074.0,2,30,5,6
4135001,18,0.0,0.0,6433.0,6959527.0,23,7,6,6
4135001,7,0.0,0.0,0.0,7385279.0,4,12,6,6
4135001,4,12071.0,1178.0375,4990.625,7313359.625,13,4,6,0
4135001,18,886.25,86.05,28.75,6832083.75,6,22,5,2
4135001,13,491.875,47.575,9.625,6366918.625,6,9,6,2
4135001,7,3553.571429,349.2714286,572.4285714,7373840.429,8,10,6,3
4135001,2,0.0,0.0,5435.0,7013918.0,19,18,5,6
4135001,9,0.0,0.0,0.0,7301632.0,3,12,6,6
4135001,11,10950.42857,1070.171429,3603.714286,6326113.714,12,16,5,0
4135001,1,0.0,0.0,0.0,6363338.0,5,8,6,6
4135001,10,8748.571429,855.9142857,4924.142857,6302740.143,14,19,5,5
4135001,6,4860.285714,476.6142857,382.7142857,7190652.714,7,6,6,3
4135001,3,2955.625,290.1625,5491.875,7727469.875,16,31,5,4
4135001,6,0.0,0.0,0.0,7159700.0,0,2,6,6
4135001,9,690.1428571,66.88571429,15.42857143,7170184.429,6,25,5,2
4135001,16,0.0,0.0,0.0,7136255.0,3,31,5,6
4135001,17,3596.857143,353.4,207.0,7059000.0,7,18,5,3
4135001,6,0.0,0.0,0.0,7028673.0,1,15,5,6
4135001,5,0.0,0.0,0.0,7304378.0,5,28,5,6
4135001,14,0.0,0.0,8475.0,7233675.0,20,23,5,6
4135001,0,5106.428571,500.6,953.7142857,6306542.714,9,22,5,3
4135001,2,10377.125,1013.2375,2702.125,7112190.125,11,31,5,0
4135001,14,0.0,0.0,0.0,7217976.0,1,22,5,6
4135001,13,0.0,0.0,0.0,6386553.0,1,12,6,6
4135001,7,731.4285714,70.9,20.71428571,7261484.714,6,26,5,2
4135001,10,0.0,0.0,0.0,6297816.0,2,19,5,6
4135001,16,68.42857143,6.628571429,8402.714286,7235503.714,18,13,6,2
4135001,6,710.1428571,68.85714286,16.57142857,7140915.571,6,30,5,2
4135001,5,3309.875,324.725,251.625,7232805.625,7,19,5,4
4135001,3,11183.5,1091.95,6379.75,7755001.75,15,4,6,0
4135001,17,6695.125,655.725,4685.25,7245193.25,15,11,6,1
4135001,4,6967.142857,682.3,886.8571429,7339088.857,9,8,6,1
4135001,12,8885.375,868.55,4656.875,7309223.875,13,1,6,5
4135001,6,0.0,0.0,0.0,7166917.0,4,3,6,6
4135001,8,0.0,0.0,0.0,6528476.0,2,16,5,6
4135001,7,12743.85714,1242.514286,5195.714286,7354007.714,13,7,6,0
4135001,2,3181.25,312.525,5436.5,7120740.5,14,1,6,4
4135001,7,0.0,0.0,0.0,7200229.0,5,18,5,6
4135001,17,0.0,0.0,0.0,7202373.0,0,6,6,6
4135001,2,674.2857143,65.34285714,5801.714286,7115289.714,18,31,5,2
4135001,18,0.0,0.0,2752.714286,6982403.0,23,10,6,6
4135001,13,5758.625,564.325,849.5,6401367.5,9,14,6,3
4135001,8,0.0,0.0,6757.0,6758504.0,23,15,6,6
4135001,3,0.0,0.0,0.0,7691912.0,4,27,5,6
4135001,9,8254.375,807.7875,1025.875,7217873.875,9,31,5,5
4135001,2,11069.14286,1080.814286,4187.142857,7194656.143,14,11,6,0
4135001,2,0.0,0.0,0.0,7190469.0,6,11,6,6
4135001,21,0.0,0.0,0.0,7317016.0,4,11,6,6
4135001,17,7280.75,712.0125,6381.25,7200916.25,15,5,6,1
4135001,10,0.0,0.0,0.0,6438428.0,1,6,6,6
4135001,18,9638.0,941.8857143,3522.428571,6806522.429,14,18,5,5
4135001,20,12914.625,1259.1875,3167.625,6552554.625,11,13,6,0
4135001,3,3440.0,338.1714286,6294.857143,7834452.857,16,15,6,4
4135001,20,0.0,0.0,0.0,6449905.0,20,29,5,6
4135001,20,0.0,0.0,0.0,6571833.0,0,16,6,6
4135001,2,10126.71429,990.1,4922.0,7188841.0,13,10,6,0
4135001,1,1365.714286,132.9571429,5894.0,6433426.0,17,17,6,2
4135001,8,6837.142857,669.6142857,878.8571429,6702141.857,9,8,6,1
4135001,6,9586.0,936.3285714,2726.714286,7223704.714,11,10,6,5
4135001,21,0.0,0.0,8391.0,7220473.0,21,28,5,6
4135001,5,0.0,0.0,0.0,7232554.0,0,19,5,6
