PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,21,12870.85714,1255.342857,3194.857143,7245218.857,11,1,6,0
4135001,8,0.0,0.0,0.0,6535152.0,5,17,5,6
4135001,9,0.0,0.0,8471.0,7162184.0,19,23,5,6
4135001,10,0.0,0.0,8273.0,6470277.0,20,9,6,6
4135001,15,0.0,0.0,0.0,7322281.0,4,13,6,6
4135001,20,0.0,0.0,0.0,6434083.0,22,27,5,6
4135001,9,9018.0,881.0625,1941.625,7148626.625,10,22,5,5
4135001,0,0.0,0.0,0.0,6390468.0,2,3,6,6
4135001,11,0.0,0.0,0.0,6499210.0,3,11,6,6
4135001,14,0.0,0.0,6261.0,7409478.0,19,16,6,6
4135001,17,7893.571429,772.6428571,5788.714286,7069989.714,15,19,5,1
4135001,0,55.125,5.325,5256.875,6450237.875,18,11,6,2
4135001,16,0.0,0.0,0.0,7227101.0,5,13,6,6
4135001,18,0.0,0.0,0.0,6782598.0,0,15,5,6
4135001,9,0.0,0.0,0.0,7289679.0,4,10,6,6
4135001,7,9076.0,886.0714286,5060.428571,7234094.429,13,22,5,5
4135001,1,0.0,0.0,8654.0,6406881.0,20,13,6,6
4135001,11,11530.71429,1125.571429,4507.857143,6418092.857,13,29,5,0
4135001,18,6520.75,638.8,6140.875,6878625.875,16,27,5,1
4135001,0,0.0,0.0,7564.0,6365374.0,21,29,5,6
4135001,10,12758.75,1244.0625,2229.625,6381238.625,10,29,5,0
4135001,17,2326.714286,228.1428571,6792.0,7274629.0,17,15,6,4
4135001,14,11034.25,1078.0625,5884.75,7329575.75,14,5,6,0
4135001,9,1473.0,143.8,6328.5,7296007.5,17,10,6,2
4135001,19,1826.714286,178.9428571,7798.428571,7080560.429,17,24,5,4
4135001,6,0.0,0.0,0.0,7101117.0,0,25,5,6
4135001,5,12138.28571,1183.857143,4080.428571,7260441.429,12,22,5,0
4135001,11,0.0,0.0,7440.0,6384212.0,23,24,5,6
4135001,10,4792.75,470.15,5543.0,6517545.0,15,16,6,3
4135001,2,0.0,0.0,1026.875,7144703.0,0,5,6,6
4135001,2,0.0,0.0,8652.0,7053268.0,22,23,5,6
4135001,3,7712.625,755.05,1681.375,7802772.375,11,11,6,1
4135001,17,3817.375,375.075,521.875,7261052.875,8,14,6,3
4135001,11,10760.75,1050.25,3156.0,6331804.0,11,17,5,0
4135001,21,7308.625,715.5875,2625.875,7124741.875,11,16,5,1
4135001,4,0.0,0.0,0.0,7273213.0,0,30,5,6
4135001,9,0.0,0.0,0.0,7228440.0,1,2,6,6
4135001,20,1818.285714,177.9714286,126.5714286,6427828.571,7,27,5,4
4135001,0,0.0,0.0,0.0,6473950.0,3,16,6,6
4135001,8,0.0,0.0,0.0,6709698.0,1,9,6,6
4135001,2,0.0,0.0,0.0,7152486.0,1,6,6,6
4135001,14,0.0,0.0,0.0,7307650.0,3,3,6,6
4135001,6,7079.714286,692.5714286,4840.571429,7033513.571,14,15,5,1
4135001,1,0.0,0.0,0.0,6311432.0,2,1,6,6
4135001,14,7581.875,741.625,2411.875,7220387.875,11,22,5,1
4135001,8,0.0,0.0,0.0,6649525.0,2,1,6,6
4135001,16,2419.428571,237.2571429,128.5714286,7163421.571,7,4,6,4
4135001,6,2287.625,224.325,7020.5,7147919.5,17,30,5,4
4135001,10,0.0,0.0,0.0,6438428.0,20,5,6,6
4135001,15,11909.71429,1161.714286,2726.571429,7217541.571,11,29,5,0
4135001,0,0.0,0.0,0.0,6444981.0,3,11,6,6
4135001,10,0.0,0.0,0.0,6476944.0,0,11,6,6
4135001,4,0.0,0.0,0.0,7316761.0,4,5,6,6
4135001,4,3247.571429,319.1428571,6299.714286,7247948.714,14,26,5,4
4135001,21,12604.57143,1228.942857,2996.0,7296786.0,11,8,6,0
4135001,6,8215.714286,804.0142857,1633.571429,7050737.571,12,18,5,5
4135001,1,3553.4,348.88,343.2,6225770.2,7,21,5,3
4135001,17,0.0,0.0,0.0,7225554.0,4,9,6,6
4135001,10,0.0,0.0,0.0,6271355.0,0,15,5,6
4135001,18,0.0,0.0,0.0,6939021.0,5,5,6,6
4135001,21,0.0,0.0,0.0,7285530.0,3,7,6,6
4135001,21,0.0,0.0,0.0,7293790.0,2,8,6,6
4135001,21,1791.875,175.625,470.125,7136485.125,9,18,5,4
4135001,14,12261.57143,1196.257143,6100.857143,7386907.857,14,13,6,0
4135001,0,0.0,0.0,0.0,6463663.0,4,14,6,6
4135001,3,186.0,17.97142857,5307.142857,7628370.143,18,18,5,2
4135001,10,0.0,0.0,6127.0,6406831.0,23,1,6,6
4135001,7,0.0,0.0,5369.0,7205598.0,20,18,5,6
4135001,15,0.0,0.0,0.0,7249330.0,3,3,6,6
4135001,7,0.0,0.0,6475.0,7192732.0,22,16,5,6
4135001,0,5712.857143,559.8714286,3092.0,6386531.0,11,2,6,3
4135001,6,6619.25,648.275,1329.75,7030002.75,10,15,5,1
4135001,15,0.0,0.0,8240.0,7304204.0,23,9,6,6
4135001,4,0.0,0.0,0.0,7232691.0,1,25,5,6
4135001,0,0.0,0.0,0.0,6265313.0,2,16,5,6
4135001,12,7295.571429,714.3285714,1332.428571,7185742.429,9,16,5,1
4135001,15,2110.285714,206.7142857,5642.714286,7309846.714,15,10,6,4
4135001,14,0.0,0.0,0.0,7389161.0,0,14,6,6
4135001,11,0.0,0.0,0.0,6460186.0,4,5,6,6
4135001,14,0.0,0.0,0.0,7403217.0,3,16,6,6
4135001,20,5426.714286,531.9,6416.714286,6475449.714,15,2,6,3
4135001,14,3522.5,345.45,4771.75,7299562.75,14,1,6,3
4135001,7,4548.625,446.2375,4673.125,7274006.125,13,27,5,3
4135001,20,0.0,0.0,7277.0,6411758.0,19,24,5,6
4135001,5,1550.714286,151.5714286,8933.571429,7248475.571,17,20,5,4
4135001,2,0.0,0.0,7315.0,7044616.0,22,22,5,6
4135001,16,0.0,0.0,5887.0,7261681.0,22,17,6,6
4135001,9,0.0,0.0,0.0,7193291.0,0,28,5,6
4135001,7,9189.285714,897.5285714,2535.0,7238656.0,10,23,5,5
4135001,20,8546.25,835.925,1737.125,6566874.125,9,15,6,5
4135001,10,3605.0,353.9,349.2,6313964.2,7,21,5,3
4135001,6,6104.125,598.1125,591.0,7125129.0,8,28,5,1
4135001,17,10527.85714,1029.071429,1967.285714,7122663.286,10,26,5,0
4135001,7,6369.25,623.975,4941.875,7384628.875,15,11,6,1
4135001,18,0.0,0.0,7835.0,6872485.0,18,26,5,6
4135001,2,977.5,94.9625,23.25,7115327.25,6,1,6,2
4135001,14,139.0,13.45,6431.0,7337918.0,18,6,6,2
4135001,20,2202.285714,215.8857143,5644.0,6462945.0,16,31,5,4
4135001,14,0.0,0.0,6938.0,7201349.0,18,19,5,6
4135001,2,11385.375,1110.8,4986.5,7042287.5,13,22,5,0
4135001,4,6622.285714,648.6714286,8111.428571,7381439.429,16,13,6,1
4135001,6,0.0,0.0,0.0,7109996.0,4,26,5,6
4135001,17,0.0,0.0,0.0,7233863.0,3,10,6,6
4135001,14,7612.857143,745.3142857,6841.857143,7330532.857,16,5,6,1
4135001,6,5155.75,505.4,935.5,7228302.5,10,11,6,3
4135001,19,0.0,0.0,0.0,7163262.0,1,5,6,6
4135001,10,10757.42857,1050.128571,5062.571429,6517064.571,14,16,6,0
4135001,7,0.0,0.0,0.0,7229034.0,3,22,5,6
4135001,19,0.0,0.0,0.0,7089440.0,3,26,5,6
4135001,2,0.0,0.0,6496.0,7158982.0,21,6,6,6
4135001,17,0.0,0.0,0.0,7217149.0,2,8,6,6
4135001,2,0.0,0.0,6331.0,7231373.0,23,16,6,6
4135001,16,0.0,0.0,0.0,7171518.0,4,5,6,6
4135001,21,13013.57143,1268.814286,3442.571429,7331992.571,11,13,6,0
4135001,0,2556.0,250.6714286,5154.428571,6455392.429,16,12,6,4
4135001,8,0.0,0.0,0.0,6604666.0,4,26,5,6
4135001,14,0.0,0.0,0.0,7354476.0,2,9,6,6
4135001,10,0.0,0.0,0.0,6476944.0,2,11,6,6
4135001,12,0.0,0.0,0.0,7420306.0,3,17,6,6
4135001,19,8604.625,841.8,1112.75,7156225.75,9,4,6,5
4135001,10,7417.25,725.975,1180.0,6423447.0,9,4,6,1
4135001,21,0.0,0.0,8813.0,7197609.0,23,25,5,6
4135001,17,0.0,0.0,7463.0,7178405.0,21,2,6,6
4135001,18,4465.571429,438.5142857,695.7142857,6983098.714,9,11,6,3
4135001,7,0.0,0.0,0.0,7244680.0,4,24,5,6
4135001,3,6222.125,609.625,7375.125,7691395.125,16,26,5,1
4135001,5,0.0,0.0,9013.0,7289525.0,18,25,5,6
4135001,9,2785.285714,273.4428571,277.7142857,7098376.714,8,15,5,4
4135001,6,9866.25,964.3875,3870.75,7231237.75,14,11,6,5
4135001,13,11651.5,1137.0625,3033.0,6267612.0,11,26,5,0
4135001,12,295.8571429,28.57142857,5687.857143,7385466.857,18,11,6,2
4135001,2,12077.57143,1178.342857,2979.714286,7011462.714,13,18,5,0
4135001,18,351.125,33.9375,6.375,6993914.375,6,13,6,2
4135001,14,0.0,0.0,5662.0,7374956.0,23,11,6,6
4135001,3,2077.142857,203.5142857,78.0,7658848.0,7,23,5,4
4135001,19,1993.0,195.3857143,94.0,7112456.0,7,29,5,4
4135001,15,10604.57143,1035.657143,1865.714286,7224939.714,11,30,5,0
4135001,9,6880.142857,673.7857143,967.2857143,7336849.286,9,17,6,1
4135001,16,4969.0,487.2428571,7293.142857,7178811.143,16,5,6,3
4135001,6,0.0,0.0,0.0,7182665.0,0,5,6,6
4135001,18,0.0,0.0,0.0,6993908.0,2,13,6,6
4135001,14,0.0,0.0,0.0,7369294.0,0,11,6,6
4135001,2,13261.14286,1293.357143,3271.857143,7147974.857,11,5,6,0
4135001,11,5776.5,566.05,1350.25,6336926.25,11,18,5,3
4135001,7,6316.571429,618.8428571,725.1428571,7186982.143,8,16,5,1
4135001,10,0.0,0.0,7867.0,6292310.0,20,17,5,6
4135001,16,0.0,0.0,0.0,7163293.0,3,4,6,6
4135001,1,0.0,0.0,0.0,6190002.0,22,15,5,6
4135001,13,6672.285714,653.4857143,5808.142857,6292978.143,14,29,5,1
4135001,20,0.0,0.0,0.0,6557822.0,1,14,6,6
4135001,0,0.0,0.0,5803.0,6377931.0,21,31,5,6
4135001,21,7027.571429,687.6,2373.857143,7167496.857,11,22,5,1
4135001,9,0.0,0.0,7617.0,7146685.0,20,21,5,6
4135001,16,13390.71429,1305.614286,3141.428571,7258935.429,12,17,6,0
4135001,4,0.0,0.0,8567.0,7264956.0,20,28,5,6
4135001,8,0.0,0.0,7404.0,6751747.0,21,14,6,6
4135001,7,1132.571429,110.1428571,8326.571429,7284355.571,17,28,5,2
4135001,17,10954.0,1069.425,3730.5,7124426.5,11,26,5,0
4135001,21,0.0,0.0,0.0,7271273.0,4,5,6,6
4135001,15,0.0,0.0,0.0,7257137.0,2,4,6,6
4135001,16,8143.125,796.675,4987.0,7260781.0,14,17,6,5
4135001,16,384.0,37.1,6424.5,7029606.5,18,16,5,2
4135001,10,1070.571429,104.0428571,46.57142857,6328997.571,7,23,5,2
4135001,11,6661.285714,652.5,1387.428571,6500597.429,11,11,6,1
4135001,21,8546.0,835.7571429,5793.0,7291323.0,13,7,6,5
4135001,1,376.0,36.32857143,8992.285714,6225422.286,18,20,5,2
4135001,8,4974.625,487.725,479.75,6730381.75,9,12,6,3
4135001,17,6455.125,632.35,3108.25,7174050.25,11,2,6,1
4135001,3,11571.14286,1129.014286,3285.0,7781795.0,11,8,6,0
4135001,12,0.0,0.0,0.0,7407224.0,5,15,6,6
4135001,19,1776.571429,174.0,78.42857143,7089518.429,7,26,5,4
4135001,13,0.0,0.0,0.0,6197810.0,1,17,5,6
4135001,3,0.0,0.0,6317.0,7770457.0,22,6,6,6
4135001,11,0.0,0.0,8131.0,6355038.0,20,20,5,6
4135001,16,0.0,0.0,7439.0,7155447.0,21,2,6,6
4135001,13,5541.285714,543.1857143,7460.142857,6328771.143,17,3,6,3
4135001,14,8058.428571,788.7571429,3196.857143,7378152.857,12,12,6,5
4135001,21,10734.71429,1047.842857,4526.285714,7306693.286,12,9,6,0
4135001,8,0.0,0.0,7275.0,6579139.0,22,22,5,6
4135001,19,8319.0,814.1428571,6479.857143,7070698.857,14,23,5,5
4135001,19,0.0,0.0,6716.0,7239184.0,22,15,6,6
4135001,21,12231.85714,1192.985714,4386.714286,7224859.714,12,29,5,0
4135001,20,5047.142857,494.8714286,7098.0,6359248.0,16,17,5,3
4135001,8,2524.571429,247.5714286,98.71428571,6535250.714,7,17,5,4
4135001,6,0.0,0.0,0.0,7093026.0,2,24,5,6
4135001,5,2034.75,199.45,5521.5,7339926.5,15,1,6,4
4135001,10,5675.0,556.2428571,765.4285714,6498261.429,8,14,6,3
4135001,11,0.0,0.0,4962.0,6340538.0,20,18,5,6
4135001,21,1421.125,138.575,60.125,7351160.125,7,16,6,2
4135001,8,12709.375,1239.175,3597.625,6558733.625,11,20,5,0
4135001,14,0.0,0.0,0.0,7369294.0,2,11,6,6
4135001,19,74.375,7.1875,0.0,7155113.0,6,4,6,2
4135001,16,0.0,0.0,0.0,7209095.0,3,10,6,6
4135001,17,0.0,0.0,5888.0,7252094.0,22,12,6,6
4135001,8,2405.714286,235.9,220.4285714,6679282.429,7,5,6,4
4135001,16,0.0,0.0,7846.0,7163293.0,23,3,6,6
4135001,12,0.0,0.0,5888.0,7391359.0,20,12,6,6
4135001,18,0.0,0.0,0.0,6915344.0,2,2,6,6
4135001,12,7337.428571,717.9142857,5194.0,7419195.0,14,16,6,1
4135001,6,10441.25,1019.075,3483.75,7186148.75,11,5,6,0
4135001,12,0.0,0.0,0.0,7334000.0,5,5,6,6
4135001,13,13030.625,1270.8125,4002.625,6306269.625,12,31,5,0
4135001,10,0.0,0.0,0.0,6321573.0,1,22,5,6
4135001,1,0.0,0.0,0.0,6240534.0,5,23,5,6
4135001,19,0.0,0.0,0.0,7064219.0,21,22,5,6
4135001,7,0.0,0.0,8343.0,7365310.0,20,8,6,6
4135001,9,0.0,0.0,6639.0,7329691.0,21,15,6,6
4135001,1,0.0,0.0,0.0,6257480.0,3,25,5,6
4135001,20,0.0,0.0,0.0,6500302.0,2,6,6,6
4135001,3,1348.375,131.225,7478.5,7623015.5,17,17,5,2
4135001,18,8601.0,840.7142857,6374.142857,6830618.143,14,21,5,5
4135001,10,14038.28571,1368.7,3209.285714,6316824.286,11,21,5,0
4135001,9,0.0,0.0,8271.0,7281724.0,20,8,6,6
4135001,2,9842.142857,962.4,4069.714286,7200255.714,13,12,6,5
4135001,1,339.5,32.775,4.5,6406885.5,6,14,6,2
4135001,0,0.0,0.0,6292.0,6271605.0,22,16,5,6
4135001,4,11504.71429,1122.914286,5610.0,7387533.0,14,14,6,0
4135001,8,2481.875,243.3625,233.625,6693287.625,7,7,6,4
4135001,15,0.0,0.0,0.0,7322281.0,4,13,6,6
4135001,4,0.0,0.0,0.0,7273213.0,3,30,5,6
4135001,5,1738.285714,170.1142857,321.0,7232875.0,8,19,5,4
4135001,15,7198.125,704.8625,6494.875,7173635.875,14,23,5,1
4135001,21,5027.625,493.1625,3669.25,7274942.25,12,5,6,3
4135001,4,0.0,0.0,0.0,7249560.0,19,26,5,6
4135001,12,0.0,0.0,0.0,7291253.0,23,29,5,6
4135001,20,10953.42857,1068.742857,2548.714286,6354698.714,10,17,5,0
4135001,0,4313.142857,423.6571429,4380.714286,6376508.714,13,31,5,3
4135001,2,0.0,0.0,0.0,7037301.0,5,22,5,6
4135001,5,0.0,0.0,0.0,7256361.0,0,22,5,6
4135001,3,0.0,0.0,0.0,7623063.0,2,18,5,6
4135001,6,7334.571429,718.1714286,5541.857143,7165241.857,14,2,6,1
4135001,0,5257.571429,515.5571429,713.8571429,6366087.857,9,30,5,3
4135001,3,9583.571429,936.5142857,6388.142857,7827240.143,15,14,6,5
4135001,15,0.0,0.0,0.0,7199869.0,1,27,5,6
4135001,15,370.8571429,35.82857143,8815.857143,7152627.857,18,20,5,2
4135001,4,2751.571429,269.9571429,181.1428571,7185272.143,7,19,5,4
4135001,18,3339.0,328.0285714,6221.714286,6870871.714,14,26,5,4
4135001,21,0.0,0.0,0.0,7212082.0,0,28,5,6
4135001,2,0.0,0.0,8215.0,7144703.0,23,4,6,6
4135001,14,6195.25,606.4875,6637.625,7306937.625,15,2,6,1
4135001,6,0.0,0.0,0.0,7190270.0,3,6,6,6
4135001,19,0.0,0.0,7886.0,7057147.0,19,21,5,6
4135001,9,10483.71429,1024.814286,1888.714286,7172057.714,10,25,5,0
4135001,9,0.0,0.0,0.0,7110744.0,3,17,5,6
4135001,7,0.0,0.0,6419.0,7379687.0,20,10,6,6
4135001,16,6069.714286,594.7,6554.571429,7154562.571,15,2,6,1
4135001,20,0.0,0.0,0.0,6543550.0,3,12,6,6
4135001,1,0.0,0.0,0.0,6209806.0,1,19,5,6
4135001,17,0.0,0.0,0.0,7159272.0,1,31,5,6
4135001,20,0.0,0.0,0.0,6506728.0,22,6,6,6
4135001,8,0.0,0.0,0.0,6643383.0,0,31,5,6
4135001,5,8596.571429,840.2571429,5853.142857,7346167.143,14,2,6,5
4135001,16,0.0,0.0,5887.0,7261681.0,19,17,6,6
4135001,1,96.42857143,9.314285714,0.571428571,6363338.571,6,8,6,2
4135001,4,0.0,0.0,0.0,7355017.0,0,10,6,6
4135001,2,12036.5,1174.3375,3626.75,7187545.75,12,10,6,0
4135001,3,7924.285714,774.6714286,5554.0,7657189.0,14,22,5,1
4135001,20,0.0,0.0,6498.0,6537903.0,23,10,6,6
4135001,1,10661.125,1040.85,2742.25,6251949.25,11,24,5,0
4135001,18,0.0,0.0,6274.0,7022718.0,18,16,6,6
4135001,3,8776.0,857.2428571,2735.142857,7701285.143,10,28,5,5
4135001,12,10289.25,1005.8625,7037.375,7281729.375,15,28,5,0
4135001,14,0.0,0.0,0.0,7233675.0,2,24,5,6
4135001,6,11528.85714,1125.442857,3056.285714,7063988.286,11,20,5,0
4135001,11,9489.0,926.5625,3747.25,6396083.25,12,26,5,5
4135001,20,0.0,0.0,0.0,6365047.0,0,19,5,6
4135001,13,11469.28571,1119.042857,3743.285714,6378498.286,12,10,6,0
4135001,15,5105.625,500.6625,371.25,7111864.25,8,15,5,3
4135001,9,7304.0,714.7428571,6725.142857,7200016.143,14,28,5,1
4135001,2,0.0,0.0,8186.0,7183919.0,23,9,6,6
4135001,0,4299.714286,422.1714286,984.0,6366358.0,9,30,5,3
4135001,15,0.0,0.0,8240.0,7304204.0,19,9,6,6
4135001,18,3196.428571,313.8428571,8010.428571,6895719.429,17,29,5,4
4135001,1,0.0,0.0,8673.0,6249207.0,19,23,5,6
4135001,12,0.0,0.0,0.0,7334000.0,1,5,6,6
4135001,7,109.0,10.51428571,0.571428571,7299769.571,6,31,5,2
4135001,12,633.875,61.4125,5676.125,7385455.125,18,11,6,2
4135001,8,12257.71429,1195.142857,3295.285714,6558431.286,11,20,5,0
4135001,3,0.0,0.0,0.0,7740873.0,1,3,6,6
4135001,16,0.0,0.0,7825.0,7065886.0,18,21,5,6
4135001,3,9339.0,913.4375,3261.875,7744134.875,12,3,6,5
4135001,3,0.0,0.0,8779.0,7684020.0,22,25,5,6
4135001,1,3394.375,333.5125,6262.0,6354819.0,15,6,6,4
4135001,5,0.0,0.0,0.0,7377989.0,0,7,6,6
4135001,4,9527.25,931.675,4324.75,7406919.75,13,17,6,5
4135001,0,8006.285714,783.5571429,3062.0,6262621.0,12,15,5,5
4135001,1,0.0,0.0,8273.0,6257480.0,20,24,5,6
4135001,4,2020.428571,198.0714286,144.1428571,7280709.143,7,31,5,4
4135001,4,8190.857143,800.4,3372.857143,7245021.857,11,26,5,5
4135001,11,0.0,0.0,0.0,6346907.0,4,20,5,6
4135001,10,0.0,0.0,6127.0,6406831.0,23,1,6,6
4135001,7,0.0,0.0,0.0,7342489.0,4,6,6,6
4135001,2,0.0,0.0,0.0,7196186.0,1,12,6,6
4135001,15,2632.375,258.275,128.5,7131665.5,7,18,5,4
4135001,11,8241.75,806.5,1616.875,6407449.875,9,28,5,5
4135001,14,0.0,0.0,5952.0,7415430.0,22,17,6,6
4135001,11,6402.0,627.0875,1231.75,6428912.75,10,31,5,1
4135001,0,0.0,0.0,5441.0,6455679.0,23,12,6,6
4135001,20,5087.0,498.8571429,5156.0,6576989.0,15,16,6,3
4135001,9,8678.0,848.55,5854.875,7271222.875,14,7,6,5
4135001,10,163.875,15.8375,0.5,6363516.5,6,27,5,2
4135001,8,0.0,0.0,8910.0,6604666.0,19,25,5,6
4135001,1,23.0,2.2375,6012.0,6317444.0,18,1,6,2
4135001,14,2236.0,219.225,7038.25,7225014.25,16,22,5,4
4135001,20,0.0,0.0,0.0,6537903.0,5,11,6,6
4135001,0,0.0,0.0,7045.0,6278650.0,19,17,5,6
4135001,5,0.0,0.0,8982.0,7248524.0,20,20,5,6
4135001,3,6172.714286,604.7857143,1267.428571,7842232.429,10,17,6,1
4135001,13,4135.0,405.7625,6544.5,6271123.5,15,26,5,3
4135001,6,0.0,0.0,0.0,7232986.0,1,12,6,6
4135001,13,0.0,0.0,0.0,6272291.0,0,27,5,6
4135001,16,0.0,0.0,0.0,7142242.0,4,1,6,6
4135001,6,0.0,0.0,0.0,7153866.0,5,1,6,6
4135001,8,0.0,0.0,8178.0,6679062.0,21,4,6,6
4135001,5,0.0,0.0,0.0,7304378.0,2,28,5,6
4135001,4,0.0,0.0,8580.0,7346782.0,18,8,6,6
4135001,9,31.375,3.0125,8470.875,7162183.875,18,23,5,2
4135001,11,0.0,0.0,5169.0,6478293.0,20,7,6,6
4135001,8,0.0,0.0,7916.0,6670884.0,18,3,6,6
4135001,8,13711.375,1336.8625,4129.0,6647512.0,12,31,5,0
4135001,9,0.0,0.0,6261.0,7104360.0,22,15,5,6
4135001,9,10121.71429,989.5857143,4283.428571,7102382.429,14,15,5,0
4135001,20,0.0,0.0,0.0,6339380.0,3,15,5,6
4135001,20,0.0,0.0,0.0,6352150.0,2,17,5,6
4135001,10,8952.714286,875.4428571,6398.428571,6503894.429,15,14,6,5
4135001,1,12097.14286,1179.857143,2648.428571,6269176.429,10,26,5,0
4135001,13,11860.875,1157.7125,5991.125,6398254.125,14,13,6,0
4135001,9,9915.5,968.3125,4080.875,7293759.875,13,10,6,5
4135001,20,7787.25,762.325,1000.75,6421201.75,9,26,5,1
4135001,8,0.0,0.0,0.0,6643383.0,3,31,5,6
4135001,17,12947.0,1262.785714,2888.571429,7197423.571,11,5,6,0
4135001,21,1939.428571,190.0142857,8662.285714,7197458.286,16,25,5,4
4135001,8,2785.25,273.475,286.0,6679348.0,8,5,6,4
4135001,10,5542.571429,543.1857143,1585.0,6388937.0,10,30,5,3
4135001,12,12181.5,1187.65,3315.875,7254576.875,11,25,5,0
4135001,10,7206.142857,705.6,7646.142857,6452677.143,16,7,6,1
4135001,11,0.0,0.0,5197.0,6504407.0,19,11,6,6
4135001,11,0.0,0.0,0.0,6527792.0,2,16,6,6
4135001,4,0.0,0.0,0.0,7273213.0,4,30,5,6
4135001,12,6443.875,631.125,3246.125,7403101.125,11,14,6,1
4135001,1,0.0,0.0,0.0,6209806.0,0,19,5,6
4135001,11,0.0,0.0,7110.0,6362148.0,21,21,5,6
4135001,0,4632.142857,452.5857143,5267.285714,6417809.286,14,6,6,3
4135001,1,4531.142857,444.4857143,7058.428571,6203652.429,15,17,5,3
4135001,11,0.0,0.0,0.0,6328648.0,0,17,5,6
4135001,21,0.0,0.0,0.0,7197609.0,5,26,5,6
4135001,9,752.625,72.9875,7572.25,7146640.25,17,21,5,2
4135001,11,0.0,0.0,0.0,6376772.0,1,24,5,6
4135001,5,0.0,0.0,0.0,7340314.0,0,2,6,6
4135001,4,0.0,0.0,0.0,7286760.0,0,1,6,6
4135001,20,6807.428571,666.7,6955.571429,6359105.571,16,17,5,1
4135001,14,11619.125,1133.6625,3337.75,7366053.75,12,10,6,0
4135001,8,12618.75,1230.3125,4942.125,6697996.125,13,7,6,0
4135001,5,5737.714286,562.2857143,4963.714286,7419974.714,15,12,6,3
4135001,1,7572.5,741.3125,957.0,6415325.0,8,15,6,1
4135001,18,0.0,0.0,0.0,6795470.0,0,17,5,6
4135001,18,0.0,0.0,0.0,6988054.0,3,12,6,6
4135001,16,1274.0,124.075,7801.75,7163248.75,17,3,6,2
4135001,11,0.0,0.0,2628.428571,6405833.0,23,27,5,6
4135001,14,8331.142857,815.3,2861.857143,7406078.857,11,16,6,5
4135001,2,0.0,0.0,0.0,7115304.0,0,1,6,6
4135001,2,0.0,0.0,0.0,7175733.0,3,9,6,6
4135001,0,0.0,0.0,7341.0,6397809.0,23,3,6,6
4135001,16,4982.0,486.8857143,5644.142857,7184921.143,14,6,6,3
4135001,3,8344.25,816.5625,6481.375,7713309.375,14,29,5,5
4135001,21,11146.57143,1087.571429,2437.571429,7296227.571,10,8,6,0
4135001,21,7122.875,696.95,4664.5,7362026.5,14,17,6,1
4135001,7,12110.14286,1180.728571,3264.428571,7215740.429,11,20,5,0
4135001,11,0.0,0.0,7438.0,6421023.0,18,29,5,6
4135001,5,11936.5,1164.8125,5270.375,7318157.375,13,29,5,0
4135001,1,0.0,0.0,0.0,6427532.0,0,17,6,6
4135001,20,0.0,0.0,0.0,6484342.0,1,4,6,6
4135001,10,0.0,0.0,8636.0,6379009.0,21,28,5,6
4135001,2,9307.25,909.3,2861.875,7088312.875,10,28,5,5
4135001,1,105.5,10.1875,6355.875,6190000.875,18,15,5,2
4135001,15,0.0,0.0,0.0,7350947.0,5,17,6,6
4135001,8,0.0,0.0,0.0,6612649.0,20,26,5,6
4135001,12,0.0,0.0,5969.0,7304567.0,19,31,5,6
4135001,2,720.0,69.8,15.14285714,6987774.143,6,15,5,2
4135001,11,8783.142857,859.3571429,1400.142857,6393736.143,9,26,5,5
4135001,13,10152.71429,992.2714286,3849.0,6214336.0,13,19,5,0
4135001,2,4924.571429,482.8428571,5094.285714,7201280.286,15,12,6,3
4135001,17,0.0,0.0,8493.0,7103746.0,23,23,5,6
4135001,9,0.0,0.0,0.0,7273453.0,3,8,6,6
4135001,3,0.0,0.0,6461.0,7615537.0,23,16,5,6
4135001,21,0.0,0.0,8260.0,7293790.0,22,7,6,6
4135001,19,0.0,0.0,7739.0,7171001.0,22,5,6,6
4135001,4,0.0,0.0,6872.0,7396230.0,22,15,6,6
4135001,3,7464.714286,729.8142857,5830.857143,7704380.857,13,28,5,1
4135001,17,0.0,0.0,0.0,7208855.0,1,7,6,6
4135001,1,0.0,0.0,8496.0,6289958.0,21,28,5,6
4135001,1,12873.85714,1255.2,2459.142857,6374292.143,10,9,6,0
4135001,2,269.0,25.9875,8523.875,7093974.875,18,28,5,2
4135001,7,5988.375,586.7,1229.5,7327985.5,9,4,6,3
4135001,6,9319.428571,910.5428571,5848.714286,7202459.714,14,7,6,5
4135001,0,4098.857143,402.3285714,6669.857143,6278274.857,16,17,5,3
4135001,9,10568.375,1031.8625,2784.75,7246285.75,11,4,6,0
4135001,2,0.0,0.0,0.0,7070636.0,3,26,5,6
4135001,18,10702.28571,1045.471429,2149.714286,6990203.714,11,12,6,0
4135001,19,6296.125,616.8125,963.875,7148237.875,9,3,6,1
4135001,2,0.0,0.0,0.0,6994033.0,3,16,5,6
4135001,1,0.0,0.0,8997.0,6225427.0,20,20,5,6
4135001,16,0.0,0.0,7226.0,7136255.0,21,30,5,6
4135001,6,5167.142857,506.5428571,2211.714286,7223189.714,11,10,6,3
4135001,19,2686.142857,263.5428571,180.2857143,7033753.286,7,19,5,4
4135001,19,0.0,0.0,0.0,7080638.0,1,25,5,6
